channel,status,latitude,longitude,elevation,mapped
3636,good,34.05954596055759,-118.34504017882527,56.96,True
3637,good,34.05961657828223,-118.34501122130895,56.96,True
3638,good,34.059687196012355,-118.344982263791,56.89,True
3639,good,34.05975781374784,-118.34495330627102,57.0,True
3640,good,34.05982843148851,-118.34492434874839,57.22,True
3641,good,34.05989904923453,-118.34489539122364,57.05,True
3642,good,34.05996966698598,-118.34486643369713,57.25,True
3643,good,34.06004028474269,-118.34483747616821,57.46,False
3644,good,34.06011090250461,-118.34480851863665,57.76,False
3645,good,34.06018152027202,-118.34477956110358,57.76,False
3646,good,34.060252138045,-118.34475060356827,57.96,False
3647,good,34.06032275582348,-118.34472164602977,58.06,False
3648,good,34.06039337360747,-118.3446926884898,58.24,False
3649,good,34.0604639913968,-118.34466373094774,58.4,False
3650,good,34.06050800779208,-118.34460048739435,58.44,False
3651,good,34.060511049792545,-118.34451212656188,58.45,False
3652,good,34.060508493167745,-118.34442252514205,58.45,False
3653,good,34.0605059365429,-118.34433292372493,58.46,False
3654,good,34.060503379918245,-118.34424332231055,58.52,False
3655,good,34.060500823293715,-118.34415372089886,58.52,False
3656,good,34.06049826666916,-118.34406411948989,58.45,False
3657,good,34.0604957100447,-118.34397451808356,58.48,False
3658,good,34.06049315342031,-118.34388491667994,58.49,False
3659,good,34.060490596796036,-118.34379531527898,58.46,False
3660,good,34.06048804017178,-118.34370571388071,58.46,False
3661,good,34.06050113301587,-118.34361993535647,58.5,False
3662,good,34.060558169331735,-118.34357323110316,58.51,False
3663,good,34.060629067664124,-118.34354528066507,58.51,False
3664,good,34.060699966001366,-118.34351733022466,58.54,False
3665,good,34.060770864343546,-118.34348937978231,58.72,False
3666,good,34.06084176269071,-118.34346142933818,58.81,False
3667,good,34.060912661042956,-118.34343347889265,58.81,False
3668,good,34.06098355940007,-118.34340552844439,58.91,False
3669,good,34.06105445776249,-118.34337757799405,59.01,False
3670,good,34.06112535612996,-118.34334962754173,59.11,False
3671,good,34.06119625450237,-118.34332167708745,59.18,False
3672,good,34.06126715287988,-118.34329372663176,59.28,False
3673,good,34.06133805126227,-118.34326577617392,59.39,False
3674,good,34.0614089496495,-118.3432378257138,59.48,False
3675,good,34.06147984804167,-118.34320987525173,59.48,False
3676,good,34.06155074643883,-118.34318192478791,59.52,False
3677,good,34.06162164484108,-118.34315397432266,59.63,False
3678,good,34.06169254324817,-118.34312602385471,59.69,False
3679,good,34.06176344166046,-118.34309807338471,59.73,False
3680,good,34.06183434007794,-118.34307012291266,59.73,False
3681,good,34.06190523850053,-118.34304217243934,59.83,False
3682,good,34.06197613692796,-118.34301422196364,59.95,False
3683,good,34.062047035360244,-118.34298627148573,60.11,False
3684,good,34.06210359480115,-118.3429356247235,60.16,False
3685,good,34.06211744943512,-118.34285102585034,60.27,False
3686,good,34.062117426868774,-118.34276137010073,60.3,False
3687,good,34.06211740430247,-118.34267171435116,60.32,False
3688,good,34.06211738173613,-118.34258205860161,60.36,False
3689,good,34.0621173591699,-118.34249240285206,60.43,False
3690,good,34.06211733660356,-118.34240274710257,60.52,False
3691,good,34.06211731403728,-118.34231309135309,60.6,False
3692,good,34.062117291470955,-118.34222343560364,60.6,False
3693,good,34.06211726890469,-118.34213377985421,60.69,False
3694,good,34.062117246338346,-118.3420441241048,60.78,False
3695,good,34.06211722377208,-118.34195446835541,60.75,False
3696,good,34.062117632574115,-118.34186481657589,60.74,False
3697,good,34.06211888657208,-118.34177517356967,60.81,False
3698,good,34.06212026209495,-118.34168553304876,60.92,False
3699,good,34.062121637617835,-118.34159589252639,60.98,False
3700,good,34.06212301314077,-118.34150625200259,60.92,False
3701,good,34.0621243886637,-118.34141661147737,60.87,False
3702,good,34.06212576418666,-118.34132697095069,60.89,False
3703,good,34.06212713970964,-118.34123733042256,60.93,False
3704,good,34.062128515232665,-118.34114768989299,60.91,False
3705,good,34.06212989075567,-118.34105804936199,61.06,False
3706,good,34.0621312032242,-118.34096840874211,61.01,False
3707,good,34.06213005363755,-118.34087876479859,60.88,False
3708,good,34.06212878331135,-118.34078912202611,60.69,False
3709,good,34.06212751279703,-118.34069947925872,60.63,False
3710,good,34.0621262422827,-118.34060983649265,60.55,False
3711,good,34.062124971768355,-118.34052019372793,60.51,False
3712,good,34.06212370125408,-118.34043055096454,60.48,False
3713,good,34.06212243073981,-118.34034090820248,60.41,True
3714,good,34.06212116022554,-118.34025126544174,60.41,True
3715,good,34.06211988971126,-118.34016162268233,60.34,True
3716,good,34.06211861919703,-118.34007197992429,60.24,True
3717,good,34.06211734868283,-118.33998233716756,60.14,True
3718,good,34.06211607816863,-118.33989269441216,60.09,True
3719,good,34.06211480765447,-118.33980305165807,60.08,True
3720,good,34.062113537140284,-118.33971340890535,60.02,True
3721,good,34.062112266626194,-118.33962376615395,60.01,True
3722,good,34.0621109961121,-118.33953412340391,59.93,True
3723,good,34.06210972559792,-118.33944448065522,59.93,True
3724,good,34.0621084550839,-118.33935483790786,59.9,True
3725,good,34.06210718456978,-118.33926519516189,60.03,True
3726,good,34.06210591405579,-118.33917555241722,60.09,True
3727,good,34.06210464354179,-118.3390859096739,60.01,True
3728,good,34.06210337302777,-118.3389962669319,60.03,True
3729,good,34.06210210251379,-118.33890662419122,60.1,True
3730,good,34.06210083199979,-118.3388169814519,60.26,True
3731,good,34.06209956148587,-118.33872733871391,60.32,True
3732,good,34.062098290971925,-118.33863769597723,60.35,True
3733,good,34.06209702045803,-118.3385480532419,60.45,True
3734,good,34.0620957499442,-118.3384584105079,60.49,True
3735,good,34.06209447943029,-118.33836876777524,60.42,True
3736,good,34.062093208916465,-118.3382791250439,60.49,True
3737,good,34.062091938402574,-118.33818948231391,60.58,True
3738,bad,,,,False
3739,bad,,,,False
3740,bad,,,,False
3741,bad,,,,False
3742,good,34.062090667888775,-118.33809983958525,60.61,True
3743,good,34.062089397375026,-118.33801019685795,60.54,True
3744,good,34.062088126861184,-118.33792055413201,60.51,True
3745,good,34.062086856347456,-118.33783091140742,60.6,True
3746,good,34.06208558583369,-118.33774126868414,60.67,True
3747,good,34.06208431532003,-118.33765162596221,60.67,False
3748,good,34.06208304480635,-118.33756198324161,60.66,False
3749,good,34.06208177429264,-118.33747234052235,60.65,False
3750,good,34.06208050377901,-118.33738269780441,60.7,False
3751,good,34.06207923326534,-118.33729305508783,60.79,False
3752,good,34.062077962751715,-118.33720341237255,60.85,False
3753,good,34.06207669223809,-118.33711376965863,60.85,False
3754,good,34.062075421724515,-118.33702412694603,60.93,False
3755,good,34.06207415121099,-118.33693448423475,60.94,False
3756,good,34.06207288069741,-118.33684484152481,60.99,False
3757,good,34.06207134564884,-118.3367365342055,61.12,False
3758,good,34.06206965709535,-118.33661739615664,61.34,False
3759,good,34.06206812204686,-118.33650908884141,61.59,False
3760,good,34.06206658699829,-118.33640078152813,61.79,False
3761,good,34.06206505194983,-118.33629247421693,62.38,False
3762,good,34.062063516901354,-118.33618416690761,62.68,False
3763,good,34.06206182834814,-118.3360650288695,63.02,False
3764,good,34.06206029329969,-118.33595672156436,63.34,False
3765,good,34.06205875825136,-118.3358484142611,63.59,False
3766,good,34.062057223202956,-118.33574010695968,63.93,False
3767,good,34.06205568815468,-118.33563179966036,64.1,False
3768,bad,,,,False
3769,bad,,,,False
3770,good,34.06205399960154,-118.33551266163335,64.26,False
3771,good,34.06205246455334,-118.335404354338,64.39,False
3772,good,34.06205092950504,-118.33529604704471,64.55,False
3773,good,34.06204939445682,-118.33518773975338,64.8,False
3774,good,34.06204770590384,-118.33506860173506,65.41,True
3775,good,34.062046170855744,-118.33496029444781,65.92,True
3776,good,34.06204463580758,-118.33485198716257,66.44,True
3777,good,34.06204310075956,-118.33474367987918,66.82,True
3778,good,34.06204156571144,-118.33463537259765,67.05,True
3779,good,34.062039877158604,-118.3345162345905,67.37,True
3780,good,34.06203834211057,-118.33440792731315,67.43,True
3781,good,34.06203680706266,-118.33429962003767,67.33,True
3782,good,34.062035272014654,-118.33419131276437,67.4,False
3783,good,34.062033736966725,-118.33408300549296,67.54,False
3784,good,34.06203204841407,-118.3339638674965,67.6,False
3785,good,34.062030513366246,-118.3338555602292,67.46,False
3786,bad,,,,False
3787,good,34.06202897831837,-118.33374725296386,67.4,False
3788,good,34.062027443270495,-118.33363894570036,67.39,False
3789,good,34.06202590822275,-118.33353063843879,67.41,False
3790,good,34.06202421967025,-118.33341150045351,67.34,False
3791,good,34.06202268462252,-118.33330319319606,67.25,False
3792,good,34.062021149574775,-118.33319488594056,67.18,False
3793,good,34.06201961452716,-118.33308657868716,67.09,False
3794,good,34.06201792597472,-118.33296744071053,66.77,False
3795,good,34.06201639092714,-118.33285913346107,66.01,False
3796,good,34.06201485587958,-118.33275082621371,65.58,False
3797,bad,,,,False
3798,bad,,,,False
3799,good,34.06201332083201,-118.33264251896824,65.21,False
3800,good,34.062011785784456,-118.33253421172462,64.92,False
3801,good,34.062010097232246,-118.33241507375905,64.72,False
3802,good,34.062008562184744,-118.33230676651965,64.42,True
3803,good,34.06200702713733,-118.33219845928205,64.35,True
3804,good,34.06200549208985,-118.33209015204653,64.32,True
3805,good,34.06200395704253,-118.33198184481303,64.32,True
3806,good,34.06200226849041,-118.33186270685826,64.23,True
3807,good,34.06200073344312,-118.33175439962878,63.92,True
3808,good,34.06199919839576,-118.33164609240133,63.73,True
3809,good,34.06199766334852,-118.33153778517574,63.55,True
3810,good,34.061996128301224,-118.33142947795199,63.36,True
3811,good,34.06199443974937,-118.33131034000839,63.11,True
3812,good,34.061992904702166,-118.33120203278885,62.49,True
3813,good,34.06199136965503,-118.33109372557118,62.22,True
3814,good,34.06198983460784,-118.33098541835562,61.95,True
3815,good,34.06198814605608,-118.33086628042072,61.75,True
3816,good,34.06198661100895,-118.33075797320912,61.63,True
3817,good,34.061985075961935,-118.3306496659996,61.42,False
3818,good,34.06198354091491,-118.33054135879202,61.49,False
3819,good,34.06198200586796,-118.33043305158631,61.43,False
3820,good,34.061980317316255,-118.33031391366232,61.34,False
3821,good,34.06197878226937,-118.33020560646082,61.26,False
3822,good,34.06197724722243,-118.33009729926117,61.18,False
3823,good,34.06197571217558,-118.32998899206342,61.08,False
3824,good,34.061974177128704,-118.32988068486782,61.02,False
3825,good,34.061972488577254,-118.3297615469548,60.9,False
3826,good,34.061970953530405,-118.32965323976305,60.93,False
3827,good,34.06196941848367,-118.32954493257351,61.12,False
3828,good,34.061967883436886,-118.32943662538584,61.28,False
3829,good,34.06196634839024,-118.3293283182,61.35,False
3830,good,34.06196465983887,-118.32920918029798,61.37,False
3831,good,34.06196312479222,-118.32910087311636,61.41,False
3832,bad,,,,False
3833,bad,,,,False
3834,bad,,,,False
3835,good,34.061961589745586,-118.3289925659366,61.46,False
3836,good,34.06196005469904,-118.3288842587588,61.45,False
3837,good,34.06195851965242,-118.3287759515831,61.53,False
3838,good,34.06195683110126,-118.32865681369194,61.55,False
3839,good,34.06195529605474,-118.32854850652019,61.55,False
3840,good,34.061953761008276,-118.32844019935054,61.59,False
3841,good,34.06195222596182,-118.32833189218275,62.04,False
3842,good,34.06195053741078,-118.32821275430034,62.42,False
3843,good,34.06194900236433,-118.32810444713674,63.01,False
3844,good,34.06194746731796,-118.32799613997499,63.27,False
3845,good,34.06194593227165,-118.32788783281511,63.54,False
3846,good,34.06194439722534,-118.32777952565732,63.9,False
3847,good,34.06194270867444,-118.327660387786,64.18,False
3848,good,34.06194117362815,-118.32755208063217,64.27,False
3849,good,34.06193963858193,-118.32744377348043,64.44,False
3850,good,34.061938103535745,-118.32733546633067,64.55,False
3851,good,34.06193656848958,-118.32722715918273,64.62,False
3852,good,34.06193487993884,-118.32710802132229,64.54,False
3853,good,34.06193334489272,-118.32699971417857,64.44,False
3854,good,34.06193180984661,-118.32689140703673,64.35,False
3855,good,34.061930274800545,-118.32678309989673,64.33,False
3856,good,34.06192873975455,-118.32667479275892,64.28,False
3857,bad,,,,False
3858,good,34.06192705120394,-118.32655565490947,64.12,False
3859,good,34.06192551615791,-118.32644734777551,64.07,False
3860,good,34.06192398111204,-118.32633904064375,63.98,False
3861,good,34.06192244606612,-118.32623073351387,63.84,False
3862,good,34.06192075751566,-118.3261115956731,63.68,False
3863,good,34.061919222469704,-118.32600328854735,63.32,False
3864,good,34.06191768742394,-118.32589498142352,63.11,False
3865,good,34.06191633809971,-118.32579977812613,63.1,False
3866,good,34.06191498877553,-118.32570457483021,63.17,False
3867,good,34.06191357165804,-118.32560937296644,63.13,False
3868,good,34.061911773712296,-118.32551418047333,63.09,False
3869,good,34.06190994198256,-118.32541898881891,63.01,False
3870,good,34.06190811025295,-118.32532379716656,62.88,False
3871,good,34.0619062785233,-118.32522860551619,62.82,False
3872,good,34.06190444679374,-118.32513341386787,62.81,False
3873,good,34.06190261506415,-118.32503822222156,62.71,False
3874,good,34.06190078333467,-118.32494303057727,62.62,False
3875,good,34.06189895160518,-118.324847838935,62.62,False
3876,good,34.06189711987581,-118.32475264729483,62.56,False
3877,good,34.0618952881464,-118.32465745565682,62.47,False
3878,good,34.061893456417096,-118.32456226402081,62.35,False
3879,good,34.06189162468776,-118.32446707238682,62.19,False
3880,good,34.061889792958524,-118.32437188075487,62.07,False
3881,good,34.061887961229225,-118.32427668912493,61.9,False
3882,good,34.061886129500074,-118.32418149749701,61.71,False
3883,good,34.06188429777088,-118.32408630587112,61.57,False
3884,good,34.06188246604184,-118.32399111424736,61.53,False
3885,good,34.061880634312715,-118.3238959226257,61.54,False
3886,good,34.061878802583735,-118.32380073100607,61.53,False
3887,good,34.0618769708547,-118.32370553938846,61.53,False
3888,good,34.061875139125775,-118.32361034777286,61.52,False
3889,good,34.06187330739684,-118.32351515615932,61.51,False
3890,good,34.06187147566799,-118.32341996454775,61.56,False
3891,good,34.06186964393909,-118.32332477293824,61.61,False
3892,good,34.06186781221037,-118.32322958133086,61.61,False
3893,good,34.061865980481585,-118.32313438972558,61.6,False
3894,good,34.061864148752896,-118.32303919812233,61.51,False
3895,good,34.061862317024186,-118.3229440065211,61.49,False
3896,good,34.06186048529555,-118.32284881492187,61.56,False
3897,good,34.061858653566944,-118.32275362332467,61.61,False
3898,good,34.06185682183844,-118.3226584317295,61.61,False
3899,good,34.06185499010986,-118.32256324013639,61.6,False
3900,good,34.061853158381446,-118.32246804854537,61.6,False
3901,good,34.061851326652956,-118.32237285695646,61.48,False
3902,good,34.061849494924516,-118.32227766536958,61.49,False
3903,good,34.061847663196176,-118.32218247378472,61.43,False
3904,good,34.061845831467856,-118.32208728220188,61.37,False
3905,good,34.06184399973956,-118.32199209062105,61.41,False
3906,good,34.06184216801137,-118.32189689904224,61.48,False
3907,good,34.06184033628314,-118.32180170746545,61.48,False
3908,good,34.06183850455502,-118.3217065158909,61.47,False
3909,good,34.06183667282687,-118.32161132431837,61.48,False
3910,good,34.06183484109875,-118.32151613274786,61.42,False
3911,good,34.06183300937072,-118.32142094117935,61.36,False
3912,good,34.061831177642716,-118.32132574961288,61.39,False
3913,good,34.061829345914724,-118.32123055804841,61.46,False
3914,good,34.06182751418684,-118.32113536648599,61.47,False
3915,good,34.061825682458945,-118.32104017492563,61.54,False
3916,good,34.06182385073103,-118.32094498336741,61.57,False
3917,good,34.06182201900327,-118.32084979181126,61.56,False
3918,good,34.06182018727547,-118.3207546002571,61.6,False
3919,good,34.061818355547764,-118.32065940870498,61.69,False
3920,good,34.061816523820106,-118.3205642171549,61.79,False
3921,good,34.06181469209243,-118.3204690256068,61.97,False
3922,good,34.06181286036474,-118.32037383406075,62.28,False
3923,good,34.06181102863723,-118.32027864251677,62.56,False
3924,good,34.06180919690967,-118.32018345097495,63.08,False
3925,good,34.06180736518219,-118.32008825943514,63.34,False
3926,good,34.061805533454745,-118.31999306789737,63.59,False
3927,good,34.06180370172734,-118.31989787636162,63.76,False
3928,good,34.06180186999997,-118.31980268482788,63.94,False
3929,bad,,,,False
3930,bad,,,,False
3931,bad,,,,False
3932,good,34.061800038272644,-118.31970749329618,64.12,False
3933,good,34.06179820654527,-118.31961230176648,64.34,False
3934,good,34.06179637481808,-118.31951711023893,64.56,False
3935,good,34.06179454309082,-118.31942191871347,64.71,False
3936,good,34.06179271136366,-118.31932672719003,64.8,False
3937,good,34.061790879636504,-118.31923153566864,64.9,False
3938,good,34.061789047909436,-118.31913634414926,64.99,False
3939,good,34.06178721618234,-118.31904115263188,65.07,False
3940,good,34.06178538445534,-118.31894596111655,65.16,False
3941,bad,,,,False
3942,bad,,,,False
3943,bad,,,,False
3944,bad,,,,False
3945,good,34.06178355272832,-118.31885076960324,65.24,False
3946,good,34.061781721001395,-118.31875557809205,65.27,False
3947,good,34.06177988927451,-118.31866038658299,65.21,False
3948,good,34.061778057547656,-118.31856519507593,65.17,False
3949,good,34.06177622582083,-118.3184700035709,65.2,False
3950,good,34.06177439409404,-118.31837481206787,65.21,False
3951,good,34.061772562367246,-118.31827962056688,65.21,False
3952,bad,,,,False
3953,good,34.06177073064056,-118.31818442906791,65.22,False
3954,good,34.06171536467739,-118.31807634157289,65.21,False
3955,good,34.06167953800641,-118.31807305962732,65.21,False
3956,good,34.061611019025044,-118.31795697670208,65.05,False
3957,good,34.06161109992279,-118.31789198331289,65.05,False
3958,good,34.06161124823532,-118.3177728287659,64.83,False
3959,good,34.0616113830649,-118.31766450645027,64.68,False
3960,good,34.06161151789436,-118.31755618413446,64.47,False
3961,good,34.06161165272393,-118.31744786181848,64.3,False
3962,good,34.0616117875535,-118.31733953950233,64.12,False
3963,good,34.061611935866026,-118.31722038495438,63.7,False
3964,good,34.061612070695496,-118.31711206263788,63.57,False
3965,good,34.06161220552507,-118.3170037403212,63.25,False
3966,good,34.06161234035464,-118.31689541800434,62.82,False
3967,good,34.06161248866718,-118.31677626345561,62.58,False
3968,good,34.0616126234967,-118.31666794113839,62.29,False
3969,bad,,,,False
3970,bad,,,,False
3971,bad,,,,False
3972,good,34.06161275832626,-118.31655961882102,61.83,False
3973,good,34.06161289315584,-118.31645129650347,61.7,False
3974,good,34.06161302798541,-118.31634297418574,61.59,False
3975,good,34.06161317629783,-118.31622381963605,61.52,False
3976,good,34.06161331112741,-118.31611549731797,61.55,False
3977,good,34.061613445956986,-118.3160071749997,61.63,False
3978,good,34.06161358078656,-118.31589885268127,61.63,False
3979,good,34.061613715616105,-118.31579053036269,61.56,False
3980,good,34.06161386392856,-118.31567137581202,61.49,False
3981,good,34.06161399875813,-118.31556305349307,61.49,False
3982,good,34.06161413358772,-118.31545473117393,61.39,False
3983,good,34.061614268417266,-118.31534640885462,61.17,False
3984,good,34.06161440324679,-118.31523808653515,60.83,False
3985,good,34.06161455155933,-118.31511893198353,60.52,False
3986,good,34.06161466279374,-118.31502956606968,60.28,False
3987,good,34.06161477402814,-118.31494020015572,60.04,False
3988,good,34.06161488526249,-118.31485083424162,59.89,False
3989,good,34.06161499649682,-118.31476146832742,59.72,False
3990,good,34.061615107731186,-118.31467210241311,59.61,False
3991,bad,,,,False
3992,good,34.061615218965585,-118.31458273649868,59.59,False
3993,good,34.06161533019999,-118.31449337058412,59.59,False
3994,good,34.06161544143434,-118.31440400466946,59.62,False
3995,good,34.061615552668684,-118.31431463875468,59.69,False
3996,good,34.0616156639031,-118.31422527283978,59.69,False
3997,good,34.061615775137525,-118.31413590692475,59.77,False
3998,good,34.061615886371946,-118.31404654100962,59.85,False
3999,good,34.06161599760635,-118.31395717509436,59.94,False
4000,good,34.06161610884065,-118.313867809179,60.02,False
4001,good,34.06161622007504,-118.31377844326352,60.1,False
4002,good,34.06161633130945,-118.31368907734792,60.19,False
4003,good,34.06161647962199,-118.31356992279359,60.27,False
4004,good,34.061616614451495,-118.3134616004713,60.35,False
4005,good,34.06161674928103,-118.31335327814884,60.36,False
4006,good,34.06161688411062,-118.3132449558262,60.41,False
4007,good,34.061617018940204,-118.3131366335034,60.48,False
4008,good,34.06161716725274,-118.31301747894813,60.55,False
4009,good,34.061617302082205,-118.31290915662497,60.55,False
4010,good,34.061617436911796,-118.31280083430163,60.62,False
4011,good,34.06161757174137,-118.31269251197813,60.64,False
4012,good,34.06161770657097,-118.31258418965444,60.74,False
4013,good,34.06161785488343,-118.3124650350982,60.74,False
4014,good,34.061617989713014,-118.31235671277418,60.74,False
4015,good,34.06161812454256,-118.31224839044997,60.73,False
4016,good,34.06161825937215,-118.31214006812559,60.72,False
4017,good,34.061618407684634,-118.31202091356855,60.77,False
4018,good,34.06161854251419,-118.31191259124384,60.82,False
4019,good,34.06161867734378,-118.31180426891889,60.83,False
4020,good,34.061618812173364,-118.31169594659383,60.83,False
4021,good,34.06161894700285,-118.31158762426857,60.82,False
4022,good,34.06161909531537,-118.31146846971058,60.9,False
4023,good,34.06161923014496,-118.31136014738496,60.96,False
4024,good,34.061619364974554,-118.31125182505919,61.02,False
4025,good,34.06161949980413,-118.31114350273323,61.0,False
4026,good,34.061619634633615,-118.3110351804071,61.01,False
4027,good,34.061619782946146,-118.31091602584817,61.01,False
4028,good,34.061619917775744,-118.31080770352168,60.87,False
4029,good,34.06162005260529,-118.31069938119501,60.83,False
4030,good,34.06162018743481,-118.31059105886817,60.87,False
4031,good,34.061620322264396,-118.31048273654118,60.89,False
4032,good,34.06162047057694,-118.31036358198126,60.96,False
4033,good,34.06162060540653,-118.3102552596539,61.02,False
4034,good,34.06162074023605,-118.31014693732638,61.07,False
4035,bad,,,,False
4036,bad,,,,False
4037,bad,,,,False
4038,good,34.06162087506563,-118.31003861499866,61.08,False
4039,good,34.0616210098952,-118.30993029267076,61.11,False
4040,good,34.061621158207736,-118.30981113810991,61.18,False
4041,good,34.061621293037234,-118.30970281578168,61.3,False
4042,good,34.06162142786679,-118.30959449345325,61.41,False
4043,good,34.06162156269638,-118.30948617112468,61.43,False
4044,good,34.06162171100893,-118.30936701656303,61.42,False
4045,good,34.06162184583849,-118.30925869423409,61.36,True
4046,good,34.061621980668036,-118.30915037190498,61.32,True
4047,good,34.061622115497634,-118.3090420495757,61.31,True
4048,good,34.061622250327225,-118.30893372724624,61.31,True
4049,good,34.06162239863971,-118.30881457268363,61.36,True
4050,good,34.06162251057958,-118.30872463995867,61.44,True
4051,good,34.06162262251949,-118.30863470723355,61.47,True
4052,good,34.061622734459405,-118.30854477450835,61.53,True
4053,good,34.061622846399324,-118.308454841783,61.68,True
4054,good,34.061622958339235,-118.30836490905757,61.77,True
4055,good,34.06162307027904,-118.30827497633202,61.85,True
4056,good,34.06162318221896,-118.30818504360631,61.95,True
4057,good,34.06162329415888,-118.3080951108805,62.06,False
4058,good,34.06162340609879,-118.30800517815459,62.13,False
4059,good,34.06162351803869,-118.30791524542853,62.22,True
4060,good,34.061623629978556,-118.30782531270238,62.37,True
4061,good,34.061623741918474,-118.3077353799761,62.53,True
4062,good,34.061623853858386,-118.3076454472497,62.58,True
4063,good,34.06162396579831,-118.30755551452319,62.67,True
4064,good,34.061624077738195,-118.30746558179656,62.85,True
4065,good,34.06162418967805,-118.30737564906983,63.01,True
4066,good,34.06162430161791,-118.30728571634296,63.18,True
4067,good,34.06162441355784,-118.30719578361595,63.41,True
4068,bad,,,,False
4069,good,34.06162452549779,-118.30710585088886,63.61,True
4070,good,34.06162463743771,-118.30701591816162,63.72,True
4071,good,34.061624749377515,-118.3069259854343,63.86,True
4072,good,34.06162486131743,-118.30683605270684,64.0,True
4073,good,34.061624973257345,-118.30674611997927,64.11,True
4074,good,34.06162508519728,-118.30665618725155,64.26,True
4075,good,34.0616251971372,-118.30656625452373,64.36,True
4076,good,34.06162530907707,-118.30647632179581,64.51,False
4077,good,34.06162542101692,-118.30638638906775,64.69,True
4078,good,34.06162553295684,-118.3062964563396,64.69,True
4079,good,34.06162564489676,-118.3062065236113,64.75,True
4080,good,34.06162575683668,-118.3061165908829,64.82,True
4081,good,34.06162586877652,-118.30602665815438,65.0,True
4082,good,34.0616259807164,-118.30593672542574,65.18,True
4083,good,34.06162609265633,-118.30584679269697,65.43,True
4084,good,34.06162620459625,-118.3057568599681,65.63,True
4085,good,34.06162631653617,-118.3056669272391,65.72,True
4086,good,34.0616264284761,-118.30557699450999,65.9,True
4087,good,34.061626540415936,-118.30548706178075,66.19,False
4088,good,34.061626652355855,-118.3053971290514,66.4,False
4089,good,34.06162676429579,-118.30530719632193,66.49,True
4090,good,34.06162687623571,-118.30521726359235,66.65,True
4091,good,34.06162698817559,-118.30512733086263,66.83,True
4092,good,34.06162710011544,-118.30503739813281,66.94,True
4093,good,34.061627212055356,-118.30494746540286,66.96,True
4094,good,34.061627346884926,-118.30483914306693,66.99,True
4095,good,34.061627481714524,-118.30473082073082,67.08,True
4096,bad,,,,False
4097,bad,,,,False
4098,bad,,,,False
4099,bad,,,,False
4100,bad,,,,False
4101,good,34.06162763002704,-118.3046116661609,67.34,True
4102,good,34.061627764856595,-118.30450334382441,67.51,True
4103,good,34.061627899686194,-118.30439502148778,67.75,True
4104,good,34.0616280345158,-118.30428669915095,67.87,True
4105,good,34.06162816934536,-118.30417837681395,67.84,True
4106,good,34.061628317657885,-118.3040592222431,67.97,True
4107,good,34.061628452487476,-118.30395089990573,68.21,True
4108,good,34.061628587317045,-118.3038425775682,68.34,True
4109,good,34.06162870210947,-118.30375035313348,68.47,True
4110,good,34.06162881690182,-118.30365812869864,68.65,True
4111,good,34.061628931694216,-118.30356590426368,68.79,True
4112,good,34.06162904648664,-118.30347367982858,68.88,True
4113,good,34.061629161279065,-118.30338145539339,69.05,True
4114,good,34.06162927607147,-118.30328923095804,69.21,True
4115,good,34.06162939086379,-118.30319700652258,69.23,True
4116,good,34.06162950565622,-118.30310478208696,69.28,True
4117,good,34.06162962044865,-118.30301255765126,69.32,True
4118,good,34.06162973524109,-118.30292033321543,69.33,True
4119,good,34.06162985003353,-118.30282810877947,69.4,True
4120,good,34.06162996482588,-118.30273588434338,69.48,True
4121,good,34.061630079618276,-118.30264365990718,69.48,True
4122,good,34.061630194410704,-118.30255143547083,69.54,True
4123,good,34.06163030920314,-118.30245921103436,69.62,True
4124,good,34.06163042399552,-118.3023669865978,69.71,True
4125,good,34.06163053878787,-118.30227476216108,69.75,True
4126,good,34.06163065358029,-118.30218253772425,69.76,True
4127,good,34.061630768372716,-118.30209031328728,69.84,False
4128,good,34.06163088316515,-118.30199808885021,69.88,False
4129,good,34.06163099795758,-118.30190586441302,69.91,False
4130,good,34.061631112749936,-118.30181363997568,69.92,True
4131,good,34.06163122754231,-118.30172141553821,69.82,True
4132,good,34.06163134233474,-118.30162919110064,69.75,True
4133,good,34.06163145712717,-118.30153696666294,69.75,True
4134,good,34.0616319510838,-118.30144474418893,69.46,True
4135,good,34.061632569240246,-118.30135252264027,69.27,True
4136,good,34.061633191321576,-118.30126030112682,69.13,True
4137,good,34.06163381340288,-118.3011680796127,68.95,True
4138,good,34.061634435484244,-118.30107585809787,68.78,True
4139,good,34.06163505756561,-118.3009836365824,68.69,True
4140,good,34.06163567964695,-118.30089141506626,68.65,True
4141,good,34.06163630172834,-118.30079919354947,68.61,True
4142,good,34.061636923809665,-118.30070697203197,68.49,True
4143,good,34.06163754589102,-118.30061475051383,68.23,True
4144,good,34.0616381679724,-118.300522528995,67.87,True
4145,good,34.06163879005375,-118.30043030747551,67.26,True
4146,good,34.06163941213516,-118.3003380859553,66.4,True
4147,good,34.06164003421657,-118.30024586443444,65.53,True
4148,good,34.06164065629788,-118.3001536429129,64.58,True
4149,good,34.06164127837933,-118.30006142139068,63.76,True
4150,good,34.06164190046076,-118.29996919986779,62.95,True
4151,good,34.06164252254216,-118.29987697834423,62.2,True
4152,good,34.06164314462354,-118.29978475682002,61.68,False
4153,good,34.061643766705,-118.29969253529512,61.43,True
4154,good,34.06164438878635,-118.29960031376957,61.28,True
4155,good,34.06164501086779,-118.29950809224333,61.26,True
