channel,status,latitude,longitude,elevation,mapped
3846,good,34.06194439722534,-118.32777952565732,63.9,False
3847,good,34.06194270867444,-118.327660387786,64.18,False
3848,good,34.06194117362815,-118.32755208063216,64.27,False
3849,good,34.06193963858193,-118.32744377348044,64.44,False
3850,good,34.061938103535745,-118.32733546633068,64.55,False
3851,good,34.06193656848958,-118.32722715918273,64.62,False
3852,good,34.06193487993884,-118.32710802132227,64.54,False
3853,good,34.06193334489272,-118.32699971417856,64.44,False
3854,good,34.06193180984661,-118.32689140703673,64.35,False
3855,good,34.061930274800545,-118.32678309989672,64.33,False
3856,good,34.06192873975455,-118.32667479275892,64.28,False
3857,bad,,,,False
3858,good,34.06192705120394,-118.32655565490948,64.12,False
3859,good,34.06192551615791,-118.32644734777551,64.07,False
3860,good,34.06192398111204,-118.32633904064376,63.98,False
3861,good,34.06192244606612,-118.32623073351388,63.84,False
3862,good,34.06192075751566,-118.3261115956731,63.68,False
3863,good,34.061919222469704,-118.32600328854735,63.32,False
3864,good,34.06191768742394,-118.32589498142352,63.11,False
3865,good,34.06191633809971,-118.32579977812613,63.1,False
3866,good,34.06191498877553,-118.3257045748302,63.17,False
3867,good,34.06191357165804,-118.32560937296644,63.13,False
3868,good,34.061911773712296,-118.32551418047332,63.09,False
3869,good,34.06190994198256,-118.32541898881892,63.01,False
3870,good,34.06190811025295,-118.32532379716656,62.88,False
3871,good,34.0619062785233,-118.3252286055162,62.82,False
3872,good,34.06190444679374,-118.32513341386787,62.81,False
3873,good,34.06190261506415,-118.32503822222156,62.71,False
3874,good,34.06190078333467,-118.32494303057727,62.62,False
3875,good,34.06189895160518,-118.324847838935,62.62,False
3876,good,34.06189711987581,-118.32475264729484,62.56,False
3877,good,34.0618952881464,-118.32465745565682,62.47,False
3878,good,34.061893456417096,-118.3245622640208,62.35,False
3879,good,34.06189162468776,-118.32446707238682,62.19,False
3880,good,34.061889792958524,-118.32437188075488,62.07,False
3881,good,34.061887961229225,-118.32427668912491,61.9,False
3882,good,34.061886129500074,-118.324181497497,61.71,False
3883,good,34.06188429777088,-118.32408630587112,61.57,False
3884,good,34.06188246604184,-118.32399111424736,61.53,False
3885,good,34.061880634312715,-118.3238959226257,61.54,False
3886,good,34.061878802583735,-118.32380073100607,61.53,False
3887,good,34.0618769708547,-118.32370553938846,61.53,False
3888,good,34.061875139125775,-118.32361034777286,61.52,False
3889,good,34.06187330739684,-118.32351515615932,61.51,False
3890,good,34.06187147566799,-118.32341996454775,61.56,False
3891,good,34.06186964393909,-118.32332477293824,61.61,False
3892,good,34.06186781221037,-118.32322958133086,61.61,False
3893,good,34.061865980481585,-118.32313438972558,61.6,False
3894,good,34.061864148752896,-118.32303919812232,61.51,False
3895,good,34.061862317024186,-118.3229440065211,61.49,False
3896,good,34.06186048529555,-118.32284881492188,61.56,False
3897,good,34.061858653566944,-118.32275362332469,61.61,False
3898,good,34.06185682183844,-118.3226584317295,61.61,False
3899,good,34.06185499010986,-118.3225632401364,61.6,False
3900,good,34.061853158381446,-118.32246804854536,61.6,False
3901,good,34.06185132665296,-118.32237285695646,61.48,False
3902,good,34.06184949492452,-118.32227766536958,61.49,False
3903,good,34.061847663196176,-118.32218247378472,61.43,False
3904,good,34.061845831467856,-118.32208728220188,61.37,False
3905,good,34.06184399973956,-118.32199209062104,61.41,False
3906,good,34.06184216801137,-118.32189689904224,61.48,False
3907,good,34.06184033628314,-118.32180170746544,61.48,False
3908,good,34.06183850455502,-118.3217065158909,61.47,False
3909,good,34.06183667282687,-118.32161132431835,61.48,False
3910,good,34.06183484109875,-118.32151613274786,61.42,False
3911,good,34.06183300937072,-118.32142094117935,61.36,False
3912,good,34.06183117764272,-118.32132574961288,61.39,False
3913,good,34.061829345914724,-118.3212305580484,61.46,False
3914,good,34.06182751418684,-118.321135366486,61.47,False
3915,good,34.061825682458945,-118.32104017492564,61.54,False
3916,good,34.06182385073103,-118.3209449833674,61.57,False
3917,good,34.06182201900327,-118.32084979181126,61.56,False
3918,good,34.06182018727547,-118.3207546002571,61.6,False
3919,good,34.061818355547764,-118.32065940870498,61.69,False
3920,good,34.061816523820106,-118.3205642171549,61.79,False
3921,good,34.06181469209243,-118.3204690256068,61.97,False
3922,good,34.06181286036474,-118.32037383406076,62.28,False
3923,good,34.06181102863723,-118.32027864251675,62.56,False
3924,good,34.06180919690967,-118.32018345097497,63.08,False
3925,good,34.06180736518219,-118.32008825943514,63.34,False
3926,good,34.061805533454745,-118.31999306789736,63.59,False
3927,good,34.06180370172734,-118.31989787636162,63.76,False
3928,good,34.06180186999997,-118.31980268482788,63.94,False
3929,bad,,,,False
3930,bad,,,,False
3931,bad,,,,False
3932,good,34.061800038272644,-118.31970749329618,64.12,False
3933,good,34.06179820654527,-118.31961230176648,64.34,False
3934,good,34.06179637481808,-118.31951711023892,64.56,False
3935,good,34.06179454309082,-118.31942191871347,64.71,False
3936,good,34.06179271136366,-118.31932672719005,64.8,False
3937,good,34.061790879636504,-118.31923153566864,64.9,False
3938,good,34.06178904790944,-118.31913634414926,64.99,False
3939,good,34.06178721618234,-118.31904115263188,65.07,False
3940,good,34.06178538445534,-118.31894596111655,65.16,False
3941,bad,,,,False
3942,bad,,,,False
3943,bad,,,,False
3944,bad,,,,False
3945,good,34.06178355272832,-118.31885076960324,65.24,False
3946,good,34.061781721001395,-118.31875557809204,65.27,False
3947,good,34.06177988927451,-118.318660386583,65.21,False
3948,good,34.061778057547656,-118.31856519507592,65.17,False
3949,good,34.06177622582083,-118.3184700035709,65.2,False
3950,good,34.06177439409404,-118.31837481206789,65.21,False
3951,good,34.061772562367246,-118.31827962056688,65.21,False
3952,bad,,,,False
3953,good,34.06177073064056,-118.31818442906793,65.22,False
3954,good,34.06171536467739,-118.31807634157288,65.21,False
3955,good,34.06167953800641,-118.31807305962732,65.21,False
3956,good,34.061611019025044,-118.31795697670208,65.05,False
3957,good,34.06161109992279,-118.31789198331288,65.05,False
3958,good,34.06161124823532,-118.3177728287659,64.83,False
3959,good,34.0616113830649,-118.31766450645028,64.68,False
3960,good,34.06161151789436,-118.31755618413446,64.47,False
3961,good,34.06161165272393,-118.31744786181848,64.3,False
3962,good,34.0616117875535,-118.31733953950231,64.12,False
3963,good,34.061611935866026,-118.31722038495438,63.7,False
3964,good,34.061612070695496,-118.31711206263788,63.57,False
3965,good,34.06161220552507,-118.3170037403212,63.25,False
3966,good,34.06161234035464,-118.31689541800434,62.82,False
3967,good,34.06161248866718,-118.3167762634556,62.58,False
3968,good,34.0616126234967,-118.3166679411384,62.29,False
3969,bad,,,,False
3970,bad,,,,False
3971,bad,,,,False
3972,good,34.06161275832626,-118.31655961882102,61.83,False
3973,good,34.06161289315584,-118.31645129650347,61.7,False
3974,good,34.06161302798541,-118.31634297418574,61.59,False
3975,good,34.06161317629783,-118.31622381963604,61.52,False
3976,good,34.06161331112741,-118.31611549731797,61.55,False
3977,good,34.061613445956986,-118.3160071749997,61.63,False
3978,good,34.06161358078656,-118.31589885268129,61.63,False
3979,good,34.061613715616105,-118.31579053036268,61.56,False
3980,good,34.06161386392856,-118.31567137581202,61.49,False
3981,good,34.06161399875813,-118.31556305349308,61.49,False
3982,good,34.06161413358772,-118.31545473117392,61.39,False
3983,good,34.061614268417266,-118.31534640885462,61.17,False
3984,good,34.06161440324679,-118.31523808653516,60.83,False
3985,good,34.06161455155933,-118.31511893198352,60.52,False
3986,good,34.06161466279374,-118.31502956606968,60.28,False
3987,good,34.06161477402814,-118.31494020015572,60.04,False
3988,good,34.06161488526249,-118.31485083424162,59.89,False
3989,good,34.06161499649682,-118.31476146832742,59.72,False
3990,good,34.061615107731186,-118.31467210241313,59.61,False
3991,bad,,,,False
3992,good,34.061615218965585,-118.31458273649868,59.59,False
3993,good,34.06161533019999,-118.31449337058412,59.59,False
3994,good,34.06161544143434,-118.31440400466946,59.62,False
3995,good,34.061615552668684,-118.31431463875468,59.69,False
3996,good,34.0616156639031,-118.31422527283978,59.69,False
3997,good,34.061615775137525,-118.31413590692476,59.77,False
3998,good,34.061615886371946,-118.31404654100962,59.85,False
3999,good,34.06161599760635,-118.31395717509436,59.94,False
4000,good,34.06161610884065,-118.313867809179,60.02,False
4001,good,34.06161622007504,-118.31377844326352,60.1,False
4002,good,34.06161633130945,-118.31368907734792,60.19,False
4003,good,34.06161647962199,-118.3135699227936,60.27,False
4004,good,34.061616614451495,-118.3134616004713,60.35,False
4005,good,34.06161674928103,-118.31335327814884,60.36,False
4006,good,34.06161688411062,-118.3132449558262,60.41,False
4007,good,34.061617018940204,-118.3131366335034,60.48,False
4008,good,34.06161716725274,-118.31301747894813,60.55,False
4009,good,34.061617302082205,-118.31290915662495,60.55,False
4010,good,34.0616174369118,-118.31280083430164,60.62,False
4011,good,34.06161757174137,-118.31269251197811,60.64,False
4012,good,34.06161770657097,-118.31258418965444,60.74,False
4013,good,34.06161785488343,-118.3124650350982,60.74,False
4014,good,34.061617989713014,-118.31235671277418,60.74,False
4015,good,34.06161812454256,-118.31224839044997,60.73,False
4016,good,34.06161825937215,-118.3121400681256,60.72,False
4017,good,34.061618407684634,-118.31202091356856,60.77,False
4018,good,34.06161854251419,-118.31191259124384,60.82,False
4019,good,34.06161867734378,-118.31180426891888,60.83,False
4020,good,34.061618812173364,-118.31169594659384,60.83,False
4021,good,34.06161894700285,-118.31158762426855,60.82,False
4022,good,34.06161909531537,-118.31146846971058,60.9,False
4023,good,34.06161923014496,-118.31136014738496,60.96,False
4024,good,34.061619364974554,-118.3112518250592,61.02,False
4025,good,34.06161949980413,-118.31114350273324,61.0,False
4026,good,34.061619634633615,-118.3110351804071,61.01,False
4027,good,34.061619782946146,-118.31091602584816,61.01,False
4028,good,34.061619917775744,-118.31080770352168,60.87,False
4029,good,34.06162005260529,-118.310699381195,60.83,False
4030,good,34.06162018743481,-118.31059105886816,60.87,False
4031,good,34.0616203222644,-118.31048273654118,60.89,False
4032,good,34.06162047057694,-118.31036358198126,60.96,False
4033,good,34.06162060540653,-118.3102552596539,61.02,False
4034,good,34.06162074023605,-118.31014693732638,61.07,False
4035,bad,,,,False
4036,bad,,,,False
4037,bad,,,,False
4038,good,34.06162087506563,-118.31003861499866,61.08,False
4039,good,34.0616210098952,-118.30993029267076,61.11,False
4040,good,34.061621158207736,-118.30981113810992,61.18,False
4041,good,34.061621293037234,-118.30970281578168,61.3,False
4042,good,34.06162142786679,-118.30959449345325,61.41,False
4043,good,34.06162156269638,-118.30948617112468,61.43,False
4044,good,34.06162171100893,-118.30936701656304,61.42,False
4045,good,34.06162184583849,-118.30925869423407,61.36,True
4046,good,34.06162198066804,-118.30915037190498,61.32,True
4047,good,34.061622115497634,-118.3090420495757,61.31,True
4048,good,34.061622250327225,-118.30893372724624,61.31,True
4049,good,34.06162239863971,-118.30881457268364,61.36,True
4050,good,34.06162251057958,-118.30872463995868,61.44,True
4051,good,34.06162262251949,-118.30863470723357,61.47,True
4052,good,34.061622734459405,-118.30854477450836,61.53,True
4053,good,34.061622846399324,-118.308454841783,61.68,True
4054,good,34.061622958339235,-118.30836490905756,61.77,True
4055,good,34.06162307027904,-118.30827497633202,61.85,True
4056,good,34.06162318221896,-118.30818504360631,61.95,True
4057,good,34.06162329415888,-118.3080951108805,62.06,False
4058,good,34.06162340609879,-118.3080051781546,62.13,False
4059,good,34.06162351803869,-118.30791524542852,62.22,True
4060,good,34.06162362997856,-118.30782531270238,62.37,True
4061,good,34.061623741918474,-118.3077353799761,62.53,True
4062,good,34.061623853858386,-118.3076454472497,62.58,True
4063,good,34.06162396579831,-118.3075555145232,62.67,True
4064,good,34.061624077738195,-118.30746558179656,62.85,True
4065,good,34.06162418967805,-118.30737564906984,63.01,True
4066,good,34.06162430161791,-118.30728571634296,63.18,True
4067,good,34.06162441355784,-118.30719578361597,63.41,True
4068,bad,,,,False
4069,good,34.06162452549779,-118.30710585088886,63.61,True
4070,good,34.06162463743771,-118.30701591816162,63.72,True
4071,good,34.061624749377515,-118.3069259854343,63.86,True
4072,good,34.06162486131743,-118.30683605270684,64.0,True
4073,good,34.061624973257345,-118.30674611997928,64.11,True
4074,good,34.06162508519728,-118.30665618725156,64.26,True
4075,good,34.0616251971372,-118.30656625452372,64.36,True
4076,good,34.06162530907707,-118.3064763217958,64.51,False
4077,good,34.06162542101692,-118.30638638906775,64.69,True
4078,good,34.06162553295684,-118.3062964563396,64.69,True
4079,good,34.06162564489676,-118.3062065236113,64.75,True
4080,good,34.06162575683668,-118.3061165908829,64.82,True
4081,good,34.06162586877652,-118.30602665815438,65.0,True
4082,good,34.0616259807164,-118.30593672542574,65.18,True
4083,good,34.06162609265633,-118.30584679269695,65.43,True
4084,good,34.06162620459625,-118.3057568599681,65.63,True
4085,good,34.06162631653617,-118.3056669272391,65.72,True
4086,good,34.0616264284761,-118.30557699451,65.9,True
4087,good,34.061626540415936,-118.30548706178077,66.19,False
4088,good,34.061626652355855,-118.3053971290514,66.4,False
4089,good,34.06162676429579,-118.30530719632192,66.49,True
4090,good,34.06162687623571,-118.30521726359235,66.65,True
4091,good,34.06162698817559,-118.30512733086265,66.83,True
4092,good,34.06162710011544,-118.3050373981328,66.94,True
4093,good,34.06162721205536,-118.30494746540286,66.96,True
4094,good,34.061627346884926,-118.30483914306691,66.99,True
4095,good,34.061627481714524,-118.30473082073082,67.08,True
4096,bad,,,,False
4097,bad,,,,False
4098,bad,,,,False
4099,bad,,,,False
4100,bad,,,,False
4101,good,34.06162763002704,-118.3046116661609,67.34,True
4102,good,34.061627764856595,-118.3045033438244,67.51,True
4103,good,34.061627899686194,-118.30439502148778,67.75,True
4104,good,34.0616280345158,-118.30428669915096,67.87,True
4105,good,34.06162816934536,-118.30417837681397,67.84,True
4106,good,34.061628317657885,-118.3040592222431,67.97,True
4107,good,34.06162845248748,-118.30395089990571,68.21,True
4108,good,34.061628587317045,-118.3038425775682,68.34,True
4109,good,34.06162870210947,-118.30375035313348,68.47,True
4110,good,34.06162881690182,-118.30365812869864,68.65,True
4111,good,34.061628931694216,-118.30356590426368,68.79,True
4112,good,34.06162904648664,-118.30347367982858,68.88,True
4113,good,34.061629161279065,-118.3033814553934,69.05,True
4114,good,34.06162927607147,-118.30328923095804,69.21,True
4115,good,34.06162939086379,-118.30319700652258,69.23,True
4116,good,34.06162950565622,-118.30310478208696,69.28,True
4117,good,34.06162962044865,-118.30301255765126,69.32,True
4118,good,34.06162973524109,-118.30292033321544,69.33,True
4119,good,34.06162985003353,-118.30282810877948,69.4,True
4120,good,34.06162996482588,-118.30273588434338,69.48,True
4121,good,34.06163007961828,-118.30264365990718,69.48,True
4122,good,34.061630194410704,-118.30255143547085,69.54,True
4123,good,34.06163030920314,-118.30245921103436,69.62,True
4124,good,34.06163042399552,-118.3023669865978,69.71,True
4125,good,34.06163053878787,-118.30227476216108,69.75,True
4126,good,34.06163065358029,-118.30218253772424,69.76,True
4127,good,34.06163076837272,-118.30209031328728,69.84,False
4128,good,34.06163088316515,-118.3019980888502,69.88,False
4129,good,34.06163099795758,-118.30190586441302,69.91,False
4130,good,34.061631112749936,-118.30181363997568,69.92,True
4131,good,34.06163122754231,-118.3017214155382,69.82,True
4132,good,34.06163134233474,-118.30162919110064,69.75,True
4133,good,34.06163145712717,-118.30153696666294,69.75,True
4134,good,34.0616319510838,-118.30144474418891,69.46,True
4135,good,34.061632569240246,-118.30135252264029,69.27,True
4136,good,34.061633191321576,-118.30126030112682,69.13,True
4137,good,34.06163381340288,-118.3011680796127,68.95,True
4138,good,34.061634435484244,-118.30107585809787,68.78,True
4139,good,34.06163505756561,-118.3009836365824,68.69,True
4140,good,34.06163567964695,-118.30089141506626,68.65,True
4141,good,34.06163630172834,-118.30079919354948,68.61,True
4142,good,34.061636923809665,-118.30070697203196,68.49,True
4143,good,34.06163754589102,-118.30061475051384,68.23,True
4144,good,34.0616381679724,-118.300522528995,67.87,True
4145,good,34.06163879005375,-118.30043030747552,67.26,True
4146,good,34.06163941213516,-118.3003380859553,66.4,True
4147,good,34.06164003421657,-118.30024586443444,65.53,True
4148,good,34.06164065629788,-118.3001536429129,64.58,True
4149,good,34.06164127837933,-118.30006142139068,63.76,True
4150,good,34.06164190046076,-118.2999691998678,62.95,True
4151,good,34.06164252254216,-118.29987697834424,62.2,True
4152,good,34.06164314462354,-118.29978475682002,61.68,False
4153,good,34.061643766705,-118.29969253529512,61.43,True
4154,good,34.06164438878635,-118.29960031376956,61.28,True
4155,good,34.06164501086779,-118.29950809224331,61.26,True
4156,good,34.06164563294924,-118.29941587071642,61.19,True
4157,good,34.06164625503064,-118.2993236491888,61.13,True
4158,good,34.061646877112096,-118.29923142766054,60.95,True
4159,good,34.06164749919354,-118.29913920613156,60.88,True
4160,good,34.06164812127495,-118.29904698460196,61.24,False
4161,good,34.06164874335643,-118.29895476307166,61.86,False
4162,good,34.06164936543786,-118.29886254154069,62.8,False
4163,good,34.061649987519324,-118.29877032000906,63.75,False
4164,good,34.06165060960081,-118.29867809847676,65.03,False
4165,good,34.06165123168223,-118.29858587694378,66.12,False
4166,good,34.06165185376371,-118.29849365541013,66.67,False
4167,good,34.06165247584524,-118.2984014338758,66.99,False
4168,good,34.06165309792665,-118.29830921234078,67.17,False
4169,good,34.06165372000816,-118.2982169908051,67.34,False
4170,good,34.06165434208965,-118.29812476926872,67.44,False
4171,good,34.0616549641711,-118.29803254773168,67.59,False
4172,good,34.061655586252634,-118.29794032619398,67.74,False
4173,good,34.06165620833418,-118.2978481046556,67.85,False
4174,good,34.061656830415664,-118.29775588311657,68.07,False
4175,good,34.0616574524972,-118.29766366157683,68.43,False
4176,good,34.061658074578745,-118.29757144003646,68.78,False
4177,good,34.0616586966602,-118.29747921849544,69.2,False
4178,good,34.06165931874173,-118.29738699695368,69.47,False
4179,good,34.06165994082328,-118.29729477541125,69.67,False
4180,good,34.061660562904805,-118.29720255386812,69.91,False
4181,good,34.06166129357157,-118.29709423492594,70.08,False
4182,good,34.06166202423826,-118.29698591598284,70.26,False
4183,good,34.06166275490504,-118.29687759703884,70.52,False
4184,good,34.061663485571785,-118.29676927809383,70.65,False
4185,good,34.06166428930521,-118.2966501272533,70.83,False
4186,good,34.061665019972004,-118.29654180830644,71.09,False
4187,good,34.06166575063873,-118.29643348935852,71.52,False
4188,good,34.061666481305544,-118.29632517040974,71.88,False
4189,good,34.06166721197229,-118.29621685146007,71.93,False
4190,good,34.06166801570581,-118.29609770061433,72.41,False
4191,good,34.061668724669616,-118.29599259905726,72.54,False
4192,good,34.061669433633426,-118.29588749749934,72.62,False
4193,good,34.06167014259732,-118.29578239594062,72.71,False
4194,good,34.061670851561104,-118.29567729438092,72.79,False
4195,good,34.06167156052499,-118.29557219282034,72.81,False
4196,good,34.06167226948888,-118.29546709125894,72.86,False
4197,good,34.06167297845268,-118.2953619896967,73.0,False
4198,good,34.06167368741658,-118.29525688813348,73.05,False
4199,good,34.061674396380454,-118.29515178656943,73.2,False
4200,good,34.061675105344314,-118.29504668500452,73.31,False
4201,good,34.06167581430825,-118.29494158343876,73.38,False
4202,good,34.061676523272055,-118.29483648187208,73.58,False
4203,good,34.06167723223599,-118.29473138030453,73.83,False
4204,bad,,,,False
4205,good,34.061677941199854,-118.2946262787361,74.25,False
4206,good,34.06167865016376,-118.29452117716686,74.51,False
4207,good,34.06167935912771,-118.29441607559664,74.7,False
4208,good,34.061680068091604,-118.29431097402558,74.87,False
4209,good,34.06168077705557,-118.29420587245367,74.99,False
4210,good,34.061681486019445,-118.29410077088096,75.08,False
4211,good,34.061682194983426,-118.29399566930724,75.23,False
4212,good,34.06168290394735,-118.29389056773266,75.39,False
4213,good,34.061683612911274,-118.29378546615726,75.65,False
4214,good,34.06168432187528,-118.293680364581,75.82,False
4215,good,34.06168503083915,-118.29357526300385,76.01,False
4216,good,34.061685739803174,-118.29347016142576,76.12,False
4217,good,34.06168644876714,-118.29336505984683,76.18,False
4218,good,34.061687157731114,-118.29325995826706,76.25,False
4219,good,34.06168786669513,-118.2931548566864,76.29,False
4220,good,34.06168857565914,-118.29304975510482,76.57,False
4221,good,34.061689284623135,-118.2929446535224,76.64,False
4222,good,34.061689993587166,-118.29283955193914,76.74,False
4223,good,34.06169070255111,-118.29273445035496,76.87,False
4224,good,34.06169141151515,-118.29262934876988,77.0,False
4225,good,34.061692120479144,-118.29252424718398,77.08,False
4226,good,34.061692829443174,-118.29241914559722,77.12,False
4227,good,34.06169353840722,-118.29231404400954,77.26,False
4228,good,34.061694247371214,-118.29220894242096,77.27,False
4229,good,34.0616949563353,-118.29210384083154,77.28,False
4230,good,34.06169566529933,-118.29199873924128,77.32,False
4231,good,34.061696374263406,-118.29189363765012,77.33,False
4232,good,34.06169708322746,-118.29178853605804,77.36,False
4233,good,34.06169779219151,-118.29168343446511,77.37,False
4234,good,34.06169850115562,-118.29157833287132,77.36,False
4235,good,34.061699210119635,-118.29147323127668,77.38,False
4236,good,34.06169991908374,-118.2913681296811,77.47,False
4237,good,34.061700628047824,-118.29126302808469,77.55,False
4238,good,34.06170133701192,-118.2911579264874,77.64,False
4239,good,34.06170204597607,-118.29105282488926,77.62,False
4240,good,34.06170275494012,-118.29094772329016,77.65,False
4241,good,34.06170346390428,-118.29084262169022,77.74,False
4242,good,34.06170417286843,-118.29073752008944,77.95,False
4243,good,34.061704881832505,-118.29063241848782,78.03,False
4244,good,34.061705590796656,-118.29052731688525,78.03,False
4245,good,34.061706299760786,-118.2904222152818,78.09,False
4246,good,34.06170700872492,-118.2903171136775,78.17,False
4247,good,34.06170771768909,-118.29021201207236,78.3,False
4248,good,34.06170842665322,-118.29010691046628,78.46,False
4249,good,34.0617091356174,-118.29000180885936,78.54,True
4250,good,34.061709844581564,-118.28989670725156,78.78,True
4251,good,34.06171055354574,-118.28979160564292,78.88,True
4252,good,34.06171126250995,-118.28968650403336,79.01,True
4253,good,34.06171197147408,-118.28958140242293,79.14,True
4254,good,34.061712680438305,-118.2894763008116,79.22,True
4255,good,34.061713389402435,-118.2893711991995,79.31,True
4256,good,34.06171409836667,-118.28926609758642,79.39,True
4257,good,34.061714807330894,-118.28916099597244,79.46,True
4258,good,34.06171551629508,-118.28905589435766,79.5,True
4259,good,34.06171622525935,-118.28895079274204,79.53,True
4260,good,34.0617169342236,-118.28884569112546,79.6,True
4261,good,34.06171764318782,-118.28874058950802,79.59,True
4262,good,34.06171835215207,-118.28863548788972,79.59,True
4263,good,34.06171906111626,-118.28853038627058,79.59,True
4264,good,34.06171977008056,-118.28842528465054,79.52,True
4265,bad,,,,False
4266,bad,,,,False
4267,bad,,,,False
4268,bad,,,,False
4269,good,34.0617204790448,-118.28832018302955,79.59,False
4270,good,34.06172118800903,-118.28821508140776,79.58,False
4271,good,34.06172189697332,-118.28810997978512,79.57,False
4272,good,34.06172260593757,-118.28800487816156,79.57,True
4273,good,34.06172331490189,-118.28789977653712,79.64,True
4274,good,34.06172402386616,-118.2877946749118,79.73,True
4275,good,34.061724732830434,-118.28768957328566,79.87,True
4276,good,34.06172544179478,-118.28758447165862,79.99,True
4277,good,34.06172615075901,-118.28747937003068,79.98,True
4278,good,34.06172685972336,-118.28737426840186,79.91,True
4279,good,34.06172756868763,-118.2872691667722,79.84,True
4280,good,34.06172827765195,-118.28716406514168,79.72,True
4281,good,34.06172898661632,-118.2870589635102,79.51,True
4282,good,34.06172969558063,-118.2869538618779,79.2,True
4283,good,34.061730404545,-118.28684876024477,78.68,True
4284,good,34.06173111350928,-118.28674365861072,78.25,True
4285,good,34.06173182247368,-118.28663855697576,77.88,True
4286,good,34.06173253143809,-118.28653345533996,77.6,False
4287,good,34.06173324040239,-118.28642835370329,77.32,False
4288,good,34.06173394936679,-118.28632325206576,76.96,False
4289,good,34.061734658331154,-118.28621815042727,76.65,False
4290,good,34.061735367295505,-118.28611304878798,76.46,False
4291,good,34.06173607625993,-118.2860079471478,75.74,False
4292,bad,,,,False
4293,bad,,,,False
4294,bad,,,,False
4295,bad,,,,False
4296,good,34.06173678522426,-118.2859028455068,75.56,False
4297,good,34.0617374941887,-118.28579774386483,75.44,False
4298,good,34.06173820315309,-118.285692642222,75.34,False
4299,good,34.061738912117484,-118.28558754057836,75.41,False
4300,good,34.061739621081934,-118.28548243893384,75.46,False
4301,good,34.06174035174932,-118.28537411989105,75.66,False
4302,good,34.06174108241678,-118.28526580084736,76.18,False
4303,good,34.06174181308413,-118.28515748180276,76.4,False
4304,good,34.06174261681835,-118.2850383308526,76.6,False
4305,good,34.06174334748577,-118.28493001180604,76.66,False
4306,good,34.06174407815323,-118.28482169275856,76.6,True
4307,good,34.061744808820706,-118.28471337371016,76.49,True
4308,bad,,,,False
4309,bad,,,,False
4310,bad,,,,False
4311,bad,,,,False
4312,good,34.06174553948811,-118.28460505466076,76.35,True
4313,good,34.06173642902649,-118.2844868749049,76.23,True
4314,good,34.061698122781074,-118.2843895836461,76.12,True
4315,good,34.0616557765899,-118.28429395447368,76.32,True
4316,good,34.061613430414425,-118.28419832533685,76.32,True
4317,good,34.06156684963921,-118.28409313332656,76.83,True
4318,good,34.06152450349797,-118.28399750426696,77.33,True
4319,good,34.06148626983284,-118.28391116229268,77.96,True
4320,good,34.061448036180934,-118.28382482034812,79.29,True
4321,good,34.061409802542165,-118.28373847843338,78.98,True
4322,good,34.0613715689168,-118.28365213654826,79.41,True
4323,good,34.06133333530456,-118.2835657946929,78.96,True
4324,good,34.061295101705326,-118.28347945286744,79.06,True
4325,good,34.06125686811944,-118.283393111072,79.2,True
4326,good,34.061218634547245,-118.28330676930764,79.45,True
4327,good,34.06118040098885,-118.28322042757428,79.88,True
4328,good,34.061142167443585,-118.28313408587071,80.22,True
4329,good,34.06110393391153,-118.2830477441969,81.0,True
4330,good,34.06106570039267,-118.28296140255286,81.59,True
4331,good,34.06102746688695,-118.28287506093858,81.59,True
4332,good,34.06098923339445,-118.28278871935404,82.52,True
4333,good,34.060950999915086,-118.28270237779932,82.93,True
4334,good,34.060912766449384,-118.28261603627529,83.64,True
4335,good,34.06087453299745,-118.28252969478248,83.97,True
4336,good,34.060836299558936,-118.28244335331982,84.24,True
4337,good,34.060798066133565,-118.28235701188696,84.89,True
4338,good,34.06075983272138,-118.28227067048388,85.09,True
4339,good,34.06072159932239,-118.28218432911052,85.62,True
4340,good,34.06068336593654,-118.28209798776696,85.66,True
4341,good,34.060645132563906,-118.28201164645314,86.03,True
4342,good,34.060606899204814,-118.281925305169,86.02,True
4343,good,34.060568665859456,-118.2818389639167,86.37,False
4344,good,34.060530432527536,-118.28175262269502,87.2,False
4345,bad,,,,False
4346,bad,,,,False
4347,bad,,,,False
4348,good,34.06049219920891,-118.28166628150308,87.53,False
4349,good,34.06045396590341,-118.28157994034092,88.12,True
4350,good,34.06041485654053,-118.28149417591553,88.41,True
4351,good,34.06035601142297,-118.2814935515636,89.09,True
4352,good,34.06028593066801,-118.28154329967822,89.09,True
4353,good,34.06021584992752,-118.28159304778288,89.34,True
4354,good,34.0601457692011,-118.28164279587688,89.99,True
4355,good,34.06007568848917,-118.28169254396104,90.45,True
4356,good,34.060005607791666,-118.28174229203525,90.45,True
4357,good,34.05993552710822,-118.28179204009868,90.7,True
4358,good,34.05986544643927,-118.28184178815232,91.02,True
4359,good,34.05979536578474,-118.281891536196,90.77,True
4360,good,34.05972528514424,-118.2819412842289,90.77,True
4361,good,34.059655204518286,-118.28199103225208,89.78,False
4362,good,34.059585123906736,-118.28204078026523,87.44,False
4363,good,34.05951504330921,-118.2820905282676,86.52,False
4364,good,34.059444962726275,-118.2821402762603,86.05,False
4365,good,34.0593748821577,-118.28219002424292,85.8,False
4366,good,34.05930480160312,-118.28223977221472,85.62,False
4367,good,34.05923472106318,-118.28228952017696,85.64,False
